Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.3894181,0.38936037,0.38906497,0.3895462,0.38951346
2025-03-26,0.3826427,0.382598,0.38227883,0.3827013,0.38269076
2025-03-27,0.38645267,0.38639486,0.38604778,0.38655806,0.38653558
2025-03-28,0.3884874,0.38846448,0.38832536,0.38853756,0.3885222
2025-03-31,0.38677046,0.38665497,0.38607025,0.3870138,0.38695624
2025-04-01,0.39215136,0.3920922,0.39171442,0.3922466,0.3922285
2025-04-02,0.38667443,0.38659114,0.38612133,0.38681823,0.38678715
2025-04-03,0.3882134,0.38816798,0.3879462,0.388314,0.38828754
2025-04-04,0.38888356,0.38881096,0.38839343,0.38900745,0.3889789
2025-04-07,0.38941377,0.38933876,0.38898426,0.38959408,0.3895498
